三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
60.030003,53.970001,-76.080002,0.018,11.6325,1.0
59.865002,53.970001,-75.979996,0.018,11.5164,1.0
59.925003,53.977497,-75.869995,0.018,11.5524,1.0
60.067497,54.082497,-75.879997,0.018,11.5596,1.0
60.044998,54.105003,-75.919998,0.018,11.498401,1.0
59.8125,54.029999,-75.970001,0.018,11.5083,1.0
59.639999,53.82,-76.209999,0.018,11.498401,1.0
59.490002,53.744999,-76.389999,0.018,11.592,1.0
59.512501,53.647503,-76.270004,0.018,11.5794,1.0
59.3325,53.535,-76.459999,0.018,11.412,1.0
59.377499,53.4375,-76.379997,0.018,11.4426,1.0
59.287498,53.3325,-76.440002,0.018,11.4201,1.0
59.077499,53.295002,-76.529999,0.018,11.5218,1.0
59.220001,53.235001,-76.589996,0.018,11.4273,1.0
59.130001,53.16,-76.610001,0.018,11.4489,1.0
59.182499,53.114998,-76.669998,0.018,11.5218,1.0
59.002502,53.099998,-76.599998,0.018,11.529901,1.0
59.032501,53.099998,-76.599998,0.018,11.5974,1.0
59.039997,53.212502,-76.510002,0.018,11.5344,1.0
58.957497,53.1525,-76.660004,0.018,11.4498,1.0
58.852497,53.040001,-76.669998,0.018,11.4642,1.0
58.5975,52.747501,-76.809998,0.018,11.529901,1.0
58.545002,52.762497,-76.800003,0.018,11.2311,1.0
58.740002,52.822498,-76.690002,0.018,11.4327,1.0
58.799999,52.889999,-76.580002,0.018,11.3877,1.0
58.687504,52.8825,-76.669998,0.018,11.277901,1.0
58.664997,52.837502,-76.790001,0.018,11.2635,1.0
58.349998,52.410004,-76.980003,0.018,11.021399,1.0
58.244999,52.327503,-76.980003,0.018,11.0673,1.0
58.079998,52.177498,-76.940002,0.018,11.0511,1.0
58.200001,52.32,-76.839996,0.018,11.130301,1.0
57.967499,52.177498,-76.93,0.018,11.2509,1.0
57.900002,52.087502,-76.959999,0.018,11.1384,1.0
58.02,52.080002,-76.919998,0.018,11.2491,1.0
58.5075,52.267502,-76.809998,0.018,11.2104,1.0
58.170002,52.072498,-76.880005,0.018,11.253599,1.0
58.200001,52.049999,-76.989998,0.018,11.158199,1.0
58.012501,51.735001,-77.059998,0.018,11.132999,1.0
57.960003,51.674999,-76.970001,0.018,11.3463,1.0
57.945,51.6525,-77.050003,0.018,11.2698,1.0
57.855,51.614998,-77.040001,0.018,11.2131,1.0
58.035,51.674999,-76.989998,0.018,11.0331,1.0
57.952499,51.645,-76.970001,0.018,11.2356,1.0
57.855,51.450001,-77.169998,0.018,11.205,1.0
58.1175,51.540001,-77.010002,0.018,11.1051,1.0
57.974998,51.547501,-76.919998,0.018,11.2878,1.0
58.2225,51.592499,-76.959999,0.018,11.259899,1.0
58.230003,51.607498,-76.940002,0.018,11.2176,1.0
58.267498,51.57,-76.989998,0.018,11.0619,1.0
58.335003,51.584999,-76.980003,0.018,11.1672,1.0
58.237499,51.4725,-77.07,0.018,11.2302,1.0
58.079998,51.330002,-77.099998,0.018,11.296801,1.0
58.125,51.352501,-77.020004,0.018,11.277901,1.0
58.252502,51.360001,-77.169998,0.018,11.215799,1.0
58.537498,51.510002,-77.120003,0.018,11.2356,1.0
58.417503,51.419998,-77.190002,0.018,11.310301,1.0
58.537498,51.4575,-77.089996,0.018,11.259899,1.0
58.552502,51.487499,-77.010002,0.018,11.1951,1.0
59.010002,51.8475,-76.989998,0.018,11.2995,1.0
59.099998,51.899998,-76.900002,0.018,11.277901,1.0
59.16,51.9375,-76.860001,0.018,11.2887,1.0
59.010002,51.907497,-77.0,0.018,11.1951,1.0
58.927502,51.855,-77.029999,0.018,11.1447,1.0
59.017498,51.7425,-77.160004,0.018,11.241899,1.0
59.137501,51.884998,-77.099998,0.018,11.196899,1.0
59.505001,52.072498,-76.790001,0.018,11.1672,1.0
59.73,52.3125,-76.650002,0.018,11.145599,1.0
59.8125,52.4025,-76.729996,0.018,11.1348,1.0
60.075001,52.567501,-76.459999,0.018,11.1447,1.0
60.149998,52.650002,-76.479996,0.018,11.248199,1.0
60.435001,52.875,-76.410004,0.018,11.1978,1.0
60.397499,52.935001,-76.309998,0.018,11.2248,1.0
60.5625,52.965,-76.239998,0.018,11.305799,1.0
60.675003,53.0625,-76.330002,0.018,11.1618,1.0
60.6525,53.137501,-76.290001,0.018,11.337299,1.0
60.735001,53.16,-76.239998,0.018,11.329201,1.0
60.727501,53.174999,-76.139999,0.018,11.297701,1.0
60.779999,53.219997,-76.279999,0.018,11.272501,1.0
60.592503,53.025002,-76.300003,0.018,11.330999,1.0
60.584999,52.98,-76.290001,0.018,11.285999,1.0
60.577499,52.942501,-76.400002,0.018,11.1789,1.0
60.314999,52.875,-76.470001,0.018,11.1573,1.0
60.345001,52.785,-76.449997,0.018,11.1609,1.0
60.3675,52.77,-76.410004,0.018,11.207701,1.0
60.3675,52.725002,-76.520004,0.018,11.164499,1.0
60.3675,52.68,-76.489998,0.018,11.1825,1.0
60.442497,52.612499,-76.650002,0.018,11.2122,1.0
60.240002,52.574997,-76.550003,0.018,11.278801,1.0
60.262501,52.529999,-76.589996,0.018,11.2428,1.0
60.247501,52.5075,-76.629997,0.018,11.305799,1.0
60.300003,52.485001,-76.650002,0.018,11.253599,1.0
60.119999,52.4025,-76.629997,0.018,11.3589,1.0
60.105,52.380001,-76.690002,0.018,11.2563,1.0
60.052502,52.357498,-76.660004,0.018,11.3148,1.0
60.0975,52.372501,-76.580002,0.018,11.3598,1.0
60.157501,52.342499,-76.660004,0.018,11.3517,1.0
59.902496,52.199997,-76.809998,0.018,11.3076,1.0
59.715,51.922501,-76.980003,0.018,11.232,1.0
59.564999,51.712498,-77.099998,0.018,11.3382,1.0
59.5275,51.712498,-77.020004,0.018,11.2563,1.0
59.415001,51.6675,-77.139999,0.018,11.2005,1.0
59.5275,51.637501,-77.190002,0.018,11.3022,1.0
59.6175,51.772499,-77.010002,0.018,11.2068,1.0
59.6325,51.8475,-77.029999,0.018,11.3652,1.0
59.639999,51.877499,-77.07,0.018,11.203199,1.0
59.842503,52.169998,-76.760002,0.018,11.2563,1.0
59.947502,52.215,-76.709999,0.018,11.1474,1.0
59.91,52.245003,-76.779999,0.018,11.106,1.0
59.752499,52.169998,-76.93,0.018,11.1591,1.0
59.669998,52.110001,-76.970001,0.018,11.1798,1.0
59.902496,52.102501,-76.889999,0.018,11.1483,1.0
59.947502,52.102501,-76.880005,0.018,11.0574,1.0
60.014999,52.005001,-76.889999,0.018,11.0196,1.0
59.579998,52.012497,-76.989998,0.018,11.0385,1.0
59.5275,51.952503,-76.910004,0.018,10.98,1.0
59.655003,52.012497,-76.889999,0.018,11.0268,1.0
59.459999,51.982498,-77.0,0.018,11.014199,1.0
59.5275,51.989998,-76.980003,0.0171,11.021399,1.0
59.579998,52.094997,-76.919998,0.018,11.0943,1.0
59.497498,52.125,-76.870003,0.018,11.0844,1.0
59.34,51.989998,-76.729996,0.018,10.9602,1.0
59.287498,52.072498,-76.599998,0.018,10.9332,1.0
59.317501,52.0275,-76.660004,0.018,11.040299,1.0
59.235001,52.034996,-76.68,0.018,10.9305,1.0
59.2425,52.087502,-76.489998,0.018,10.926,1.0
59.362499,52.1325,-76.5,0.018,10.8585,1.0
59.385002,52.192501,-76.550003,0.018,11.007,1.0
59.422501,52.237499,-76.510002,0.018,10.8819,1.0
59.3325,52.199997,-76.440002,0.018,10.9512,1.0
59.377499,52.245003,-76.43,0.018,11.0025,1.0
59.317501,52.372501,-76.279999,0.018,10.918799,1.0
59.512501,52.455002,-76.220001,0.018,10.9521,1.0
59.4375,52.477501,-76.190002,0.018,11.0088,1.0
59.325001,52.439999,-76.330002,0.018,11.0151,1.0
59.400002,52.477501,-76.150002,0.018,10.8585,1.0
59.422501,52.522499,-76.169998,0.018,11.0106,1.0
59.43,52.545002,-76.050003,0.018,10.925099,1.0
59.564999,52.5825,-76.010002,0.018,11.007,1.0
59.684998,52.650002,-76.129997,0.018,10.962001,1.0
59.587498,52.650002,-76.07,0.018,10.9593,1.0
59.505001,52.634998,-76.099998,0.018,10.9944,1.0
59.3325,52.620003,-76.150002,0.018,11.0358,1.0
59.385002,52.634998,-76.099998,0.018,10.8558,1.0
59.369999,52.612499,-76.059998,0.018,10.9584,1.0
59.302502,52.59,-76.160004,0.018,10.8882,1.0
59.474998,52.709999,-75.970001,0.018,11.0691,1.0
59.4375,52.807503,-76.019997,0.018,11.0484,1.0
59.467503,52.844997,-75.82,0.018,11.0439,1.0
59.392498,52.837502,-75.940002,0.018,10.8918,1.0
59.535,52.860001,-75.830002,0.018,11.0097,1.0
59.564999,52.935001,-75.779999,0.018,10.976399,1.0
59.6325,52.98,-75.760002,0.018,11.006101,1.0
59.752499,53.16,-75.800003,0.018,10.98,1.0
59.6325,53.16,-75.860001,0.018,11.020499,1.0
59.7075,53.145,-75.839996,0.018,10.9197,1.0
59.692497,53.2575,-75.720001,0.018,10.982699,1.0
60.247501,53.872498,-75.400002,0.018,10.931399,1.0
60.427502,53.977497,-75.25,0.018,10.971,1.0
60.382504,54.0075,-75.239998,0.018,10.916101,1.0
60.645,54.292503,-75.089996,0.018,10.7847,1.0
61.012501,54.6675,-74.869995,0.018,10.9206,1.0
61.087498,54.735001,-74.759995,0.018,10.926,1.0
60.93,54.787498,-74.779999,0.018,10.9665,1.0
60.975002,54.697502,-74.75,0.018,10.9782,1.0
61.1175,54.892498,-74.68,0.018,10.8288,1.0
61.035,54.720001,-74.790001,0.018,10.8936,1.0
61.282497,54.952499,-74.520004,0.018,10.807199,1.0
61.492496,55.514999,-74.32,0.018,10.8261,1.0
61.762497,55.5825,-74.089996,0.018,10.7892,1.0
61.597504,55.649998,-74.169998,0.018,10.8198,1.0
61.904999,55.777504,-73.889999,0.018,10.7676,1.0
61.77,55.845001,-73.989998,0.018,10.6695,1.0
61.987499,56.040001,-73.860001,0.018,10.7613,1.0
62.137497,56.16,-73.580002,0.018,10.6821,1.0
62.100002,56.197502,-73.620003,0.018,10.7451,1.0
61.98,56.107498,-73.699997,0.018,10.717199,1.0
61.875,56.084999,-73.75,0.018,10.8243,1.0
61.605,56.07,-73.860001,0.018,10.8252,1.0
61.657497,56.010002,-73.860001,0.018,10.651501,1.0
61.844997,56.017502,-73.809998,0.018,10.7001,1.0
61.725002,56.040001,-73.720001,0.018,10.6992,1.0
61.807503,56.174999,-73.690002,0.018,10.7316,1.0
61.822498,56.145,-73.529999,0.018,10.5993,1.0
62.077503,56.294998,-73.620003,0.018,10.6488,1.0
61.32,55.897499,-74.089996,0.018,10.521,1.0
61.245003,55.897499,-74.120003,0.018,10.4967,1.0
61.169998,55.747501,-74.160004,0.018,10.3653,1.0
60.794998,55.560001,-74.380005,0.018,10.6038,1.0
61.072498,55.807499,-74.089996,0.018,10.615499,1.0
60.6525,55.649998,-74.43,0.018,10.5318,1.0
59.737503,54.809998,-75.110001,0.018,10.5012,1.0
59.52,54.4725,-75.199997,0.018,10.465199,1.0
59.362499,54.450001,-75.220001,0.018,10.557,1.0
59.902496,54.727501,-74.910004,0.018,10.458899,1.0
59.684998,54.817501,-74.900002,0.018,10.53,1.0
59.842503,54.809998,-74.880005,0.018,10.4427,1.0
59.737503,54.794998,-75.160004,0.018,10.5633,1.0
59.782501,54.764999,-74.979996,0.018,10.522799,1.0
59.677502,54.764999,-75.160004,0.018,10.4481,1.0
59.535,54.532501,-75.349998,0.018,10.4418,1.0
59.6325,54.697502,-75.270004,0.018,10.4868,1.0
59.572502,54.735001,-75.220001,0.018,10.5084,1.0
59.602501,54.66,-75.220001,0.018,10.3977,1.0
59.392498,54.532501,-75.330002,0.018,10.5048,1.0
59.085003,53.940002,-75.869995,0.018,10.476,1.0
59.115002,53.827499,-75.959999,0.018,10.575,1.0
59.055,53.737499,-76.18,0.018,10.53,1.0
58.8825,53.647503,-76.300003,0.018,10.4175,1.0
58.657501,53.384998,-76.290001,0.018,10.5165,1.0
58.514999,53.1675,-76.610001,0.018,10.5507,1.0
58.267498,52.942501,-76.620003,0.018,10.5498,1.0
58.335003,52.8675,-76.729996,0.018,10.4994,1.0
58.184998,52.830002,-76.809998,0.018,10.4985,1.0
58.200001,52.732502,-76.959999,0.018,10.485,1.0
58.065002,52.574997,-77.029999,0.018,10.625401,1.0
58.035,52.552498,-76.970001,0.018,10.9962,1.0
58.057499,52.5,-76.919998,0.018,11.0286,1.0
58.049999,52.5,-77.050003,0.018,11.126699,1.0
57.93,52.515003,-77.139999,0.018,11.0763,1.0
58.0275,52.350002,-77.220001,0.018,11.1951,1.0
57.84,52.357498,-77.300003,0.018,11.1465,1.0
57.825001,52.23,-77.220001,0.018,11.0655,1.0
57.900002,52.357498,-77.419998,0.018,11.1096,1.0
57.877502,52.387497,-77.419998,0.018,11.1546,1.0
58.154999,52.477501,-77.300003,0.018,11.1933,1.0
57.802498,52.334999,-77.529999,0.018,11.183399,1.0
57.735001,52.334999,-77.580002,0.018,11.1789,1.0
57.682499,52.162502,-77.650002,0.018,11.085299,1.0
57.735001,52.1325,-77.629997,0.018,11.1726,1.0
57.795002,52.154999,-77.580002,0.018,11.0925,1.0
57.900002,52.32,-77.43,0.018,11.222099,1.0
57.997498,52.357498,-77.57,0.018,11.162701,1.0
57.584999,51.870003,-77.639999,0.018,11.1402,1.0
57.352501,51.907497,-77.729996,0.018,11.189699,1.0
57.584999,51.877499,-77.57,0.018,11.151,1.0
57.877502,52.140003,-77.330002,0.018,11.2194,1.0
57.682499,52.094997,-77.449997,0.018,11.239201,1.0
57.862499,52.087502,-77.509995,0.018,11.3175,1.0
57.735001,52.0275,-77.650002,0.018,11.2293,1.0
57.869999,52.125,-77.43,0.018,11.190599,1.0
57.9375,52.102501,-77.550003,0.018,11.3265,1.0
57.922501,52.2075,-77.440002,0.018,11.271601,1.0
58.0275,52.215,-77.18,0.018,11.181601,1.0
57.93,52.304996,-77.190002,0.018,11.2104,1.0
58.230003,52.492496,-77.209999,0.018,11.223,1.0
58.244999,52.469997,-77.139999,0.018,11.2131,1.0
58.184998,52.5075,-77.18,0.018,11.1717,1.0
58.0425,52.4025,-77.150002,0.018,11.248199,1.0
58.1175,52.395,-76.980003,0.018,11.285999,1.0
58.102497,52.327503,-77.209999,0.018,11.3274,1.0
58.200001,52.334999,-76.980003,0.018,11.2563,1.0
58.184998,52.327503,-77.120003,0.018,11.3148,1.0
58.102497,52.32,-77.029999,0.018,11.291401,1.0
58.230003,52.387497,-76.849998,0.018,11.253599,1.0
57.989998,52.327503,-76.949997,0.018,11.187901,1.0
58.177498,52.357498,-76.82,0.018,11.312099,1.0
58.0275,52.342499,-76.940002,0.018,11.3328,1.0
57.93,52.290001,-76.93,0.018,11.2311,1.0
57.967499,52.3125,-76.93,0.018,11.2626,1.0
58.057499,52.327503,-76.830002,0.018,11.2563,1.0
57.900002,52.2075,-76.889999,0.018,11.267099,1.0
57.93,52.125,-76.849998,0.018,11.184299,1.0
57.817501,52.147499,-76.949997,0.018,11.190599,1.0
57.922501,52.140003,-76.809998,0.018,11.3202,1.0
57.817501,52.064999,-76.940002,0.018,11.292299,1.0
57.9375,52.057503,-77.020004,0.018,11.312099,1.0
57.75,51.989998,-76.949997,0.018,11.1636,1.0
57.727501,51.982498,-77.020004,0.018,11.207701,1.0
57.915001,51.945,-77.120003,0.018,11.2356,1.0
57.810001,51.945,-76.970001,0.018,11.164499,1.0
57.735001,51.899998,-77.029999,0.018,11.227499,1.0
57.622501,51.8475,-76.949997,0.018,11.1825,1.0
57.84,51.959999,-76.860001,0.018,11.1744,1.0
57.397499,51.540001,-77.120003,0.018,11.2176,1.0
57.6525,51.794998,-76.970001,0.018,11.0574,1.0
57.547501,51.824997,-76.870003,0.018,11.2302,1.0
57.645,51.810001,-76.779999,0.018,11.241899,1.0
57.427498,51.824997,-76.860001,0.018,11.2302,1.0
57.630001,51.794998,-76.93,0.018,11.3445,1.0
57.682499,51.84,-76.699997,0.018,11.303101,1.0
57.4575,51.7425,-76.889999,0.018,11.1825,1.0
57.465,51.720001,-76.809998,0.018,11.2194,1.0
57.555,51.720001,-76.770004,0.018,11.3706,1.0
57.547501,51.772499,-76.610001,0.018,11.254499,1.0
57.487499,51.75,-76.779999,0.018,11.258101,1.0
57.674999,51.727501,-76.699997,0.018,11.273399,1.0
57.57,51.810001,-76.589996,0.018,11.2644,1.0
57.6675,51.817501,-76.559998,0.018,11.2194,1.0
57.48,51.7425,-76.550003,0.018,11.208599,1.0
57.614998,51.8325,-76.449997,0.018,11.1321,1.0
57.637497,51.877499,-76.479996,0.018,11.3022,1.0
57.577499,51.794998,-76.410004,0.018,11.316601,1.0
57.622501,51.8475,-76.389999,0.018,11.315701,1.0
57.622501,51.8325,-76.449997,0.018,11.3589,1.0
57.764999,51.855,-76.360001,0.018,11.1537,1.0
57.735001,51.8325,-76.290001,0.018,11.1024,1.0
57.592499,51.764999,-76.339996,0.018,11.1591,1.0
57.614998,51.802498,-76.389999,0.018,11.1987,1.0
57.84,51.975002,-76.18,0.018,11.2176,1.0
57.465,51.907497,-76.279999,0.018,11.239201,1.0
57.509998,51.8475,-76.290001,0.018,11.169001,1.0
57.584999,51.794998,-76.300003,0.018,11.214899,1.0
57.427498,51.727501,-76.260002,0.018,11.272501,1.0
57.555,51.7575,-76.119995,0.018,11.290501,1.0
57.682499,51.720001,-76.330002,0.018,8.7309,0.0
57.5625,51.577499,-76.43,0.018,8.784901,0.0
57.997498,51.645,-76.369995,0.018,8.7147,0.0
57.907497,51.637501,-76.369995,0.018,8.8065,0.0
58.102497,51.6525,-76.410004,0.018,8.6922,0.0
57.967499,51.6675,-76.349998,0.018,8.6508,0.0
58.207497,51.735001,-76.199997,0.018,8.662499,0.0
58.349998,51.8325,-76.300003,0.018,8.6796,0.0
58.0425,51.697498,-76.300003,0.018,8.7804,0.0
57.862499,51.300003,-76.639999,0.018,8.6904,0.0
57.907497,51.337498,-76.699997,0.018,8.8083,0.0
58.139999,51.300003,-76.68,0.018,8.9127,0.0
58.087502,51.314999,-76.720001,0.018,8.9415,0.0
57.974998,51.300003,-76.709999,0.018,8.7804,0.0
58.012501,51.27,-76.779999,0.018,8.7633,0.0
57.892498,51.27,-76.770004,0.018,8.8533,0.0
57.967499,51.2775,-76.770004,0.018,8.739,0.0
58.02,51.18,-76.830002,0.018,0.0207,0.0
58.012501,51.209999,-76.809998,0.018,0.0207,0.0
57.997498,51.075001,-76.959999,0.018,0.0207,0.0
57.892498,51.052502,-77.0,0.018,0.0207,0.0
57.525002,50.797497,-77.169998,0.018,0.0207,0.0
57.674999,50.737503,-77.199997,0.018,0.0207,0.0
57.690002,50.73,-77.199997,0.018,0.0207,0.0
57.7425,50.677502,-77.270004,0.018,0.0216,0.0
57.945,50.774998,-77.379997,0.018,0.0216,0.0
57.877502,50.774998,-77.260002,0.018,0.0216,0.0
57.877502,50.767502,-77.199997,0.018,0.0207,0.0
57.900002,50.805,-77.229996,0.018,0.0207,0.0
57.8325,50.834999,-77.120003,0.018,0.0216,0.0
57.7575,50.7225,-77.229996,0.018,0.0216,0.0
57.7425,50.564999,-77.32,0.018,0.0216,0.0
57.630001,50.474998,-77.400002,0.018,0.0216,0.0
57.584999,50.422497,-77.440002,0.018,0.0207,0.0
57.5625,50.362503,-77.360001,0.018,0.0207,0.0
57.390003,50.317497,-77.5,0.018,0.0207,0.0
57.540001,50.3325,-77.459999,0.018,0.0216,0.0
57.495003,50.287498,-77.540001,0.018,0.0207,0.0
57.555,50.2425,-77.43,0.018,0.0216,0.0
57.427498,50.175003,-77.479996,0.018,0.0216,0.0
57.307503,50.175003,-77.610001,0.018,0.0216,0.0
57.4575,50.107498,-77.629997,0.018,0.0207,0.0
57.449997,49.9725,-77.660004,0.018,0.0207,0.0
57.465,49.897499,-77.729996,0.018,0.0216,0.0
57.27,49.837502,-77.68,0.018,0.0216,0.0
57.142502,49.837502,-77.779999,0.018,0.0207,0.0
57.060001,49.7925,-77.879997,0.018,0.0207,0.0
57.262497,49.724998,-77.800003,0.018,0.0216,0.0
57.112499,49.717499,-77.849998,0.018,0.0216,0.0
57.09,49.702499,-77.919998,0.018,0.0216,0.0
57.09,49.642498,-77.989998,0.018,9.481501,0.0
57.247501,49.627502,-77.739998,0.018,9.483299,0.0
57.427498,49.7925,-77.709999,0.018,9.565201,0.0
57.487499,49.829998,-77.779999,0.018,11.1798,1.0
57.120003,49.5075,-77.869995,0.018,0.0207,0.0
56.939999,49.514999,-77.809998,0.018,0.0207,0.0
56.985001,49.312504,-78.080002,0.018,0.0207,0.0
57.150002,49.237499,-77.989998,0.018,9.3132,0.0
57.517502,49.829998,-77.779999,0.018,11.826,1.0
57.487499,49.994999,-77.519997,0.018,11.7063,1.0
57.674999,50.137501,-77.540001,0.018,11.7054,1.0
57.404999,50.099998,-77.68,0.018,11.5353,1.0
57.397499,50.0625,-77.760002,0.018,11.4093,1.0
57.352501,49.845001,-77.979996,0.018,11.3508,1.0
57.390003,50.084999,-78.010002,0.018,11.468699,1.0
57.330002,50.392498,-77.989998,0.018,11.3598,1.0
57.525002,51.307499,-78.040001,0.018,11.4066,1.0
57.584999,52.7925,-78.110001,0.018,11.2995,1.0
57.6525,53.174999,-78.029999,0.018,11.3616,1.0
57.787498,53.414997,-78.110001,0.018,11.4606,1.0
57.772499,53.744999,-78.160004,0.018,11.4399,1.0
57.5625,53.737499,-78.209999,0.018,11.5605,1.0
57.495003,53.812496,-78.220001,0.018,11.6037,1.0
57.555,53.272503,-78.220001,0.018,11.5524,1.0
57.427498,53.055,-78.290001,0.018,11.512799,1.0
57.112499,51.952503,-78.550003,0.018,11.7162,1.0
56.939999,51.794998,-78.639999,0.018,11.6343,1.0
56.969997,52.094997,-78.470001,0.018,11.5929,1.0
57.232502,52.949997,-78.550003,0.018,11.6451,1.0
57.134998,53.025002,-78.57,0.018,11.6973,1.0
57.239998,53.362499,-78.57,0.018,11.574901,1.0
57.495003,53.414997,-78.510002,0.018,11.6631,1.0
57.390003,53.549999,-78.620003,0.018,11.6082,1.0
57.420002,53.482502,-78.630005,0.018,11.6037,1.0
57.037502,53.43,-78.720001,0.018,11.6145,1.0
57.360001,53.137501,-78.650002,0.018,11.673,1.0
57.795002,53.579998,-78.169998,0.018,11.7,1.0
58.297501,53.684998,-77.800003,0.018,11.8125,1.0
60.209999,54.787498,-76.629997,0.018,11.6775,1.0
60.540001,54.855,-76.540001,0.018,11.803499,1.0
60.4575,54.637501,-76.629997,0.018,11.6766,1.0
60.510002,54.577499,-76.770004,0.018,11.7153,1.0
60.307499,54.3675,-76.779999,0.018,11.619,1.0
60.157501,54.18,-77.050003,0.018,11.6919,1.0
59.939999,53.842499,-77.229996,0.018,11.6406,1.0
59.782501,53.670002,-77.099998,0.018,11.682899,1.0
59.647499,53.587502,-77.220001,0.018,11.725201,1.0
59.52,53.400002,-77.270004,0.018,11.7198,1.0
59.392498,53.3325,-77.309998,0.018,11.7279,1.0
59.302502,53.264999,-77.309998,0.018,11.5884,1.0
59.287498,53.279999,-77.449997,0.018,11.593801,1.0
59.25,53.212502,-77.470001,0.018,11.753099,1.0
58.965,53.0625,-77.610001,0.018,11.592,1.0
58.522503,53.295002,-77.919998,0.018,11.7927,1.0
58.380001,53.624996,-78.07,0.018,11.6415,1.0
58.147503,53.880001,-78.279999,0.018,11.472301,1.0
57.6525,54.022503,-78.479996,0.018,11.4498,1.0
57.285004,53.917503,-78.860001,0.018,11.459701,1.0
56.804996,53.737499,-79.07,0.018,11.379601,1.0
56.189999,52.739998,-79.199997,0.018,11.530801,1.0
56.505001,52.537502,-79.139999,0.018,11.5218,1.0
57.922501,53.002502,-78.290001,0.018,11.5074,1.0
58.470001,53.2575,-78.059998,0.018,11.4894,1.0
58.485001,53.302498,-78.059998,0.018,11.6244,1.0
58.650002,53.302498,-77.900002,0.018,11.529901,1.0
58.650002,53.317501,-77.910004,0.018,11.4588,1.0
58.559998,53.302498,-78.080002,0.018,11.472301,1.0
58.5975,53.355,-78.040001,0.018,11.538899,1.0
58.619999,53.287498,-78.010002,0.018,11.447101,1.0
58.619999,53.25,-77.849998,0.018,11.531699,1.0
58.5975,53.2575,-77.860001,0.018,11.5209,1.0
58.499996,52.949997,-78.050003,0.018,11.549701,1.0
58.32,52.665001,-78.139999,0.018,11.4894,1.0
58.207497,52.627499,-78.089996,0.018,11.493,1.0
58.394997,52.672501,-78.129997,0.018,11.5569,1.0
58.32,52.650002,-78.239998,0.018,11.4777,1.0
58.312496,52.657497,-78.059998,0.018,11.568601,1.0
58.349998,52.702503,-78.129997,0.018,11.5479,1.0
58.312496,52.627499,-78.190002,0.018,11.5794,1.0
58.4925,52.7775,-78.080002,0.018,11.544299,1.0
58.394997,52.755001,-78.139999,0.018,11.4426,1.0
57.997498,52.4175,-78.5,0.018,11.3868,1.0
57.555,51.884998,-78.529999,0.018,11.543401,1.0
57.412502,51.787502,-78.599998,0.018,11.502,1.0
57.052498,51.5625,-78.940002,0.018,11.4345,1.0
57.27,51.547501,-78.849998,0.018,11.412,1.0
57.225002,51.7575,-78.860001,0.018,11.500199,1.0
57.509998,51.862499,-78.720001,0.018,11.5146,1.0
57.525002,51.817501,-78.660004,0.018,11.4957,1.0
57.525002,51.877499,-78.690002,0.018,11.4057,1.0
57.239998,51.547501,-78.959999,0.018,11.459701,1.0
57.037502,51.360001,-79.020004,0.018,11.6784,1.0
57.097504,51.360001,-78.860001,0.018,11.61,1.0
57.044998,51.375,-79.0,0.018,11.4678,1.0
57.044998,51.2925,-79.029999,0.018,11.523601,1.0
57.029999,51.450001,-79.010002,0.018,11.4606,1.0
57.2775,51.495003,-78.839996,0.018,11.4318,1.0
57.232502,51.584999,-78.949997,0.018,11.4381,1.0
57.772499,51.922501,-78.610001,0.018,11.4021,1.0
57.974998,52.215,-78.529999,0.018,11.4552,1.0
58.110001,52.364998,-78.410004,0.018,11.5659,1.0
58.079998,52.515003,-78.360001,0.018,11.360701,1.0
58.162498,52.5075,-78.279999,0.018,11.4543,1.0
57.915001,52.410004,-78.260002,0.018,11.549701,1.0
57.945,52.410004,-78.160004,0.018,11.3085,1.0
58.012501,52.447498,-78.270004,0.018,11.3265,1.0
57.952499,52.410004,-78.290001,0.018,11.3877,1.0
57.862499,52.297501,-78.309998,0.018,11.5461,1.0
58.462502,52.920002,-77.790001,0.018,11.3526,1.0
